1	1	1
lem_zdneiw	pos_ljivte	tok_ilckeu
lem_rqgrnz	pos_rezlcb	tok_shpaec
lem_bgobov	pos_qgglij	tok_dyefne
lem_xmzwvt	pos_knzork	tok_eitfwb
lem_tdavzx	pos_tdiaaw	tok_acdjfl
lem_iqbnqt	pos_zkaxir	tok_zhrdjc
0	0	0
lem_jcpkou	pos_aabrot	tok_ciuiyw
lem_xgjasx	pos_dxzsbz	tok_ijjtvy
lem_jvvkak	pos_izylsd	tok_khrdzq
lem_khtuga	pos_uvqdhh	tok_lzamvj
lem_fmodex	pos_wqbdbc	tok_jskeln
lem_tsacgr	pos_zlpsuz	tok_crtgno
7	7	7
lem_gbsxbp	pos_cvzwtz	tok_lgmnbm
lem_jiupdn	pos_ithtmn	tok_gmojbx
lem_eiltqj	pos_oqdjiq	tok_drscdy
lem_qaxvkh	pos_ycduiz	tok_iyhvab
lem_lhbboh	pos_luocam	tok_wwwgis
lem_zwfuao	pos_txaiaq	tok_usnuln
6	6	6
lem_qtprog	pos_rjlmua	tok_xvuglc
lem_xoyens	pos_uarvkz	tok_tosjte
lem_swjows	pos_sdfyug	tok_mrtcsw
lem_zsnmli	pos_tptdlv	tok_csodqe
lem_gaxkld	pos_ltfxuc	tok_flwjpj
lem_dnnfay	pos_avuend	tok_hzrpwk
9	9	9
lem_tvxecl	pos_qoommg	tok_aletem
lem_tfmill	pos_dvqkir	tok_sjwukm
lem_pfeosy	pos_dvxuui	tok_zuntez
lem_qlcure	pos_osmrep	tok_jdbilr
lem_qxkzry	pos_dygjym	tok_sqnlno
lem_dojoip	pos_poijah	tok_hdqshj
4	4	4
lem_drmfxp	pos_gohfyv	tok_ojfrxx
lem_enfhwh	pos_fkentb	tok_gunlqh
lem_vgcgaz	pos_hlkida	tok_fmnqaw
lem_tkewwn	pos_izvrvi	tok_gewmpl
lem_vymhaj	pos_wrgeax	tok_dpwzhp
lem_vxersy	pos_qvhwfv	tok_cslrfj
6	6	6
lem_zabcfs	pos_oewvyy	tok_mlppqn
lem_vbsvgb	pos_kpngto	tok_hpwgnr
lem_jxowhy	pos_sufgdz	tok_sznsvj
lem_mknhef	pos_chegza	tok_hlqzeg
lem_gdhqgn	pos_ifpgne	tok_tgirks
lem_vyfpmx	pos_cbhsjm	tok_ahngvf
6	6	6
lem_mutuhf	pos_vjxwqa	tok_zjzicd
lem_gzaout	pos_sgxvcz	tok_lqhlht
lem_tmnvuw	pos_sguaui	tok_mwlhoh
lem_eoyewj	pos_uhwtfu	tok_skwdnv
lem_zbesig	pos_pvwpyu	tok_pirmva
lem_rtazga	pos_ltceif	tok_iczjip
1	1	1
lem_xlfoly	pos_kzbuxu	tok_vvthre
lem_vkwoho	pos_krzkug	tok_dfsbdd
lem_pxxctc	pos_lxbqqx	tok_wchrbz
lem_vyvbgm	pos_cukkdj	tok_mmvjxu
lem_pwptqb	pos_iwjsje	tok_rrrniy
lem_ayiyoj	pos_rddwfd	tok_cewqfn
0	0	0
lem_mmisvj	pos_lnhgdp	tok_vhhlro
lem_sudryj	pos_sjxpqw	tok_uzzuzk
lem_cmakxj	pos_aosdpo	tok_bvyqkp
lem_ornvfs	pos_tqjzay	tok_qhyspd
lem_hvqizl	pos_xgimfe	tok_hjichs
lem_hhbmkj	pos_cycigt	tok_booarf
5	5	5
lem_pqhtci	pos_yfmoqj	tok_buofip
lem_aediwt	pos_hpddzi	tok_iceudk
lem_jtixcg	pos_gmvyts	tok_yvmenj
lem_eqlwvl	pos_asazmn	tok_rdixgi
lem_jdyvzr	pos_uptspw	tok_afurkb
lem_kgbxwe	pos_aeylkv	tok_rejtpl
3	3	3
lem_kiglkc	pos_nwfcif	tok_prqfvf
lem_oaafpk	pos_tajigx	tok_zcnxru
lem_cssqhn	pos_ascwwo	tok_xnkxfa
lem_pjxacb	pos_dkndhk	tok_msniqx
lem_lobprx	pos_daegob	tok_axwihh
lem_yildzs	pos_rttogu	tok_nbkssk
7	7	7
lem_nuvjuu	pos_hrcdjg	tok_xzetdz
lem_vidiit	pos_oryebq	tok_wyhvuc
lem_uidfty	pos_ysdwhf	tok_vnqprv
lem_nyncgn	pos_eaatmk	tok_dczaaj
lem_effrlm	pos_jkcpin	tok_eykzjz
lem_vmrkhd	pos_xvxjop	tok_riiaql
0	0	0
lem_hndgzd	pos_szgdwx	tok_uvqbxc
lem_xhxmqu	pos_wqtonw	tok_ndwuwr
lem_hasfet	pos_jbacjz	tok_utrjef
lem_oaijwc	pos_xqyxlq	tok_lmhdxs
lem_zvnyvd	pos_xhkklx	tok_vmglrj
lem_ertnsn	pos_dhnycv	tok_admyur
6	6	6
lem_narejf	pos_tdmbvy	tok_zpvnbl
lem_ifbjzf	pos_nfrsky	tok_kojnzo
lem_mfceay	pos_jdzijx	tok_llnasc
lem_bkpuah	pos_lqlfdy	tok_vliyyb
lem_hjuqvx	pos_impisu	tok_jkjxla
lem_wupsbi	pos_wtggqh	tok_ttlqvn
9	9	9
lem_qfjfwh	pos_tktmfx	tok_rjyhev
lem_uhmlwz	pos_gbjxev	tok_rmoszk
lem_fgfqua	pos_iubsqb	tok_wpotuu
lem_xokcsn	pos_szrisx	tok_yeaghq
lem_mbnawo	pos_tqmrjd	tok_zjcsvz
lem_jeukde	pos_gmkkzw	tok_oecaxh
9	9	9
lem_wgvfvg	pos_vancwk	tok_wuceur
lem_qbxwkk	pos_sbdzhy	tok_uzeefa
lem_wtoqve	pos_jialcn	tok_luvwqu
lem_atvbor	pos_hlnkmk	tok_udfumk
lem_yssvyh	pos_kthkhi	tok_yzbunw
lem_qtmhbo	pos_qrdaga	tok_rezgcr
10	10	10
lem_ajdqph	pos_jdigni	tok_qojiyw
lem_dkmmrd	pos_gomgsz	tok_ndjnwv
lem_wsdiey	pos_kdscxh	tok_iqnohy
lem_zunpnq	pos_jhtmqg	tok_iisjfj
lem_qwrldt	pos_uezuhw	tok_etndig
lem_svvand	pos_udapjj	tok_dkvwzz
1	1	1
lem_dhbyqd	pos_mboqsn	tok_chpffp
lem_frtqag	pos_zswtia	tok_hmikht
lem_mypofz	pos_rdcrjs	tok_bioeve
lem_twomrd	pos_uleash	tok_azpwvs
lem_cgmbzr	pos_azpqzr	tok_uwboos
lem_xfuosa	pos_jghtuo	tok_qpruax
0	0	0
lem_hviywu	pos_zsfcbz	tok_pbrnvh
lem_xgvwth	pos_gpdmlj	tok_jpzexb
lem_qwlgyi	pos_dfwtbv	tok_ioehqg
lem_llwavw	pos_ekwzcs	tok_appvoy
lem_lpaeex	pos_ihrvis	tok_wqadma
lem_adcfam	pos_kppbcf	tok_lirtws
