lem_jmwojs	pos_auvemh	tok_arfgnf
lem_bafwmr	pos_ywgouc	tok_jemwks
lem_xxczwo	pos_mliqqr	tok_rawvbw
lem_spvxfi	pos_flgunu	tok_xjlezs
MMXLIX	RomNum	MMXLIX
lem_folbnu	pos_xkdjjg	tok_zuaqrq
lem_xmvhiu	pos_vofyvd	tok_yohiix
lem_xgjzls	pos_yriplv	tok_bcvgue
lem_ashyfl	pos_fstoem	tok_pinmwg
MMMMCMXXV	RomNum	MMMMCMXXV
lem_lbuefr	pos_inmfxf	tok_jhjrfl
lem_lbnhmq	pos_hwubit	tok_vujkgq
lem_akscrc	pos_hbqftg	tok_ybepwj
lem_ektegt	pos_mhzgbs	tok_tdrfmv
MCMXCVI	RomNum	MCMXCVI
lem_muhvsf	pos_ivubwm	tok_uognlq
lem_egtatp	pos_psriqr	tok_fokfbt
lem_cwisly	pos_dggzrv	tok_dnpvdx
lem_hnihez	pos_psareq	tok_uwuoiy
XXVIII	RomNum	XXVIII

lem_vtlaud	pos_fdxqyb	tok_xncnda
lem_wvqyxb	pos_sxcuya	tok_zhqprt
lem_lrknye	pos_yishms	tok_vwysab
lem_oyqbrc	pos_bdfuqs	tok_pehrnv
MMMCCXCV	RomNum	MMMCCXCV
lem_idytni	pos_heotuy	tok_qfxvcg
lem_yrqdza	pos_vslwfr	tok_wjyiia
lem_zrsymt	pos_twqrto	tok_khzmkr
lem_uhfijl	pos_unkkur	tok_vnvhiu
MMMDCCX	RomNum	MMMDCCX
lem_sxmvyd	pos_agaiib	tok_ncsetj
lem_fhcbuj	pos_ohcoec	tok_uwqvuf
lem_yjcsrh	pos_zpjxoz	tok_mdesfy
lem_kbxsca	pos_coekkr	tok_nmiefj
MMCLIX	RomNum	MMCLIX
lem_ancdvg	pos_grdloa	tok_icahkr
lem_dyfxsj	pos_ktiyxd	tok_rrnrcy
lem_fkxpxe	pos_zxwkvi	tok_qltsrs
lem_urgrak	pos_pdmyld	tok_yogxhi
MMMMDCCXVIII	RomNum	MMMMDCCXVIII

lem_dsfriq	pos_puxxyg	tok_mtlshe
lem_ywvefi	pos_lahmlv	tok_cixaui
lem_xpjzcz	pos_rycqxc	tok_gftjbn
lem_vfqpeq	pos_riygbb	tok_tvrtal
MMCXVII	RomNum	MMCXVII
lem_mbvgcw	pos_ihjyiu	tok_rxgfmz
lem_zxngwg	pos_otqfpo	tok_aoaqcn
lem_mtkhll	pos_ngdtyo	tok_cagrjo
lem_ocupwz	pos_uzzuoh	tok_tapcze
MMMMCCLXIX	RomNum	MMMMCCLXIX
lem_nnipwp	pos_uunlby	tok_rudjos
lem_rcyjaw	pos_fdbpdb	tok_ijbwak
lem_kqgbtc	pos_enypch	tok_kxxngi
lem_drrgkp	pos_vmsfko	tok_uxggkv
MMCCXLIII	RomNum	MMCCXLIII
lem_dgzbpl	pos_klweid	tok_lbxbiw
lem_barrgt	pos_yoxpcg	tok_tsrezm
lem_qheroa	pos_yynvmt	tok_smjjmm
lem_kaeobi	pos_fbgsoy	tok_smcyka
CMLV	RomNum	CMLV

lem_krsvit	pos_uokozc	tok_obigwj
lem_ofijxm	pos_kfozcc	tok_ugptlw
lem_hpmxnj	pos_vakwyr	tok_xuduak
lem_kvnxss	pos_qbtire	tok_lydpnu
MMMMDCCCLXXXIV	RomNum	MMMMDCCCLXXXIV
lem_brwlwo	pos_pnxtsa	tok_dpfmso
lem_ujiaki	pos_dbelck	tok_ubntmw
lem_zwwshl	pos_verjvf	tok_jelroo
lem_qpcpqz	pos_dannmx	tok_zrktws
MCCXVII	RomNum	MCCXVII
lem_bahknn	pos_csglfv	tok_oduepl
lem_blkreo	pos_flmsfg	tok_cxnxeg
lem_dioiiv	pos_fvcbkl	tok_znbfke
